id,x,y
11929,863,596
11930,279,99
11931,273,149
11932,795,1169
11933,1501,1752
11934,475,105
11935,595,1941
11936,1350,1073
11937,436,366
11938,859,904
11939,293,147
11940,1019,1910
11941,849,183
11942,123,478
11943,1873,88
11944,92,753
11945,384,1401
11946,1344,736
11947,1674,1965
11948,691,1112
11949,1748,1816
11950,816,1476
11951,440,252
11952,937,474
11953,1194,1731
11954,1524,72
11955,1875,193
11956,1293,728
11957,315,403
11958,1972,442
11959,904,118
11960,1358,401
11961,403,703
11962,1038,1717
11963,1869,260
11964,1609,303
11965,50,1252
11966,1592,986
11967,1506,374
11968,398,1177
11969,656,1896
11970,1017,235
11971,926,362
11972,71,1885
11973,1206,1448
11974,1535,1528
11975,522,518
11976,1431,1318
11977,316,243
11978,103,1156
11979,565,699
11980,940,288
11981,1800,1779
11982,1749,557
11983,295,1981
11984,495,396
11985,219,179
11986,1424,1439
11987,331,309
11988,924,392
11989,503,1564
11990,1446,1837
11991,273,1871
11992,863,1634
11993,439,472
11994,1095,1289
11995,1501,551
11996,92,1317
11997,779,93
11998,1144,1099
11999,1397,1286
12000,629,273
12001,1858,1418
12002,1942,1088
12003,872,902
12004,694,713
12005,1604,81
12006,1424,549
12007,1066,1375
12008,1915,263
12009,1908,75
12010,1678,534
12011,1159,1734
12012,864,94
12013,1887,686
12014,1816,552
12015,1575,252
12016,1764,1299
12017,1816,139
12018,1855,1547
12019,1822,188
12020,1967,1590
12021,763,741
12022,556,846
12023,1140,2046
12024,376,1164
12025,2009,1871
12026,816,362
12027,209,223
12028,1310,2042
12029,33,108
12030,1806,227
12031,857,1852
12032,1197,1175
12033,1911,1569
12034,1940,1430
12035,677,100
12036,701,1807
12037,1577,203
12038,1540,211
12039,454,342
12040,78,859
12041,1892,1113
12042,1956,972
12043,1560,431
12044,806,108
12045,1496,1881
12046,524,1377
12047,279,1036
12048,1285,405
12049,1786,750
12050,1782,220
12051,1405,2006
12052,1714,1004
12053,342,725
12054,1049,686
12055,748,142
12056,1606,724
12057,520,1032
12058,1554,1143
12059,1963,1206
12060,1769,1382
12061,103,623
12062,1781,92
12063,1403,236
12064,944,431
12065,973,1916
12066,1368,635
12067,1064,152
12068,1808,57
12069,1459,1781
12070,511,490
12071,638,710
12072,1315,1658
12073,1910,1793
12074,524,764
12075,641,1913
12076,947,1185
12077,378,1174
12078,1474,1833
12079,1594,529
12080,1695,460
12081,873,535
12082,859,1025
12083,346,1306
12084,1051,1777
12085,1883,335
12086,253,738
12087,521,1550
12088,919,1187
12089,216,343
12090,1479,1867
12091,1891,766
12092,1905,462
12093,48,1466
12094,876,927
12095,1202,388
12096,1429,652
12097,1565,372
12098,291,875
12099,886,850
12100,1366,494
12101,989,724
12102,1456,82
12103,1869,1976
12104,1833,127
12105,630,1697
12106,528,443
12107,2033,493
12108,120,693
12109,346,588
12110,1912,155
12111,1687,1562
12112,1801,854
12113,354,1346
12114,231,95
12115,615,819
12116,1376,487
12117,988,444
12118,1622,613
12119,1669,233
12120,309,280
12121,640,1399
12122,477,206
12123,21,1338
12124,89,472
12125,607,175
12126,1920,884
12127,1315,173
12128,141,1848
12129,1052,995
12130,672,1027
12131,585,1336
12132,1017,719
12133,817,758
12134,1739,1018
12135,334,1811
12136,1009,146
12137,1419,1789
12138,1609,1426
12139,1260,89
12140,240,268
12141,97,390
12142,1675,1575
12143,2004,1569
12144,1535,1345
12145,787,1820
12146,650,725
12147,515,551
12148,1997,1168
12149,696,833
12150,634,517
12151,463,331
12152,117,280
12153,1692,411
12154,1033,1435
12155,140,1333
12156,352,297
12157,1853,1795
12158,178,1460
12159,1014,288
12160,1858,417
12161,1606,82
12162,1069,1020
12163,1974,1238
12164,589,1386
12165,1893,334
12166,1315,184
12167,2036,82
12168,1118,204
12169,1476,874
12170,1838,1889
12171,821,504
12172,1518,1752
12173,1750,1066
12174,1320,1207
12175,1463,993
12176,1862,1392
12177,508,1614
12178,845,295
12179,849,855
12180,1030,55
12181,1371,1511
12182,1192,228
12183,1932,471
12184,1840,446
12185,740,703
12186,1427,949
12187,937,714
12188,1914,1040
12189,1250,405
12190,1629,573
12191,1266,2038
12192,1367,82
12193,896,1292
12194,257,518
12195,1446,1530
12196,797,448
12197,859,808
12198,521,1591
12199,1726,789
12200,1269,318
12201,777,157
12202,315,254
12203,429,1512
12204,827,454
12205,1148,1804
12206,550,803
12207,163,472
12208,891,770
12209,155,990
12210,1036,699
12211,1186,1315
12212,696,304
12213,314,1128
12214,386,778
12215,1523,209
12216,967,1770
12217,554,218
12218,1390,476
12219,1621,1876
12220,1952,1997
12221,1340,1526
12222,1374,1575
12223,1025,329
12224,1200,1207
12225,1336,291
12226,1314,1766
12227,1814,1783
12228,1843,567
12229,1574,598
12230,806,764
12231,1812,1462
12232,1098,1518
12233,1271,475
12234,64,195
12235,1412,574
12236,820,161
12237,554,778
12238,2038,700
12239,1677,1878
12240,1150,106
12241,918,284
12242,1067,389
12243,2019,469
12244,1564,764
12245,2024,95
12246,782,476
12247,898,549
12248,133,314
12249,1159,348
12250,1851,1472
12251,313,446
12252,134,521
12253,1381,1731
12254,1764,521
12255,1257,261
12256,2020,1173
12257,849,1547
12258,1939,478
12259,201,207
12260,1065,374
12261,11,256
12262,212,1598
12263,658,102
12264,244,1324
12265,923,668
12266,268,1884
12267,1188,1930
12268,2033,1675
12269,1470,334
12270,2016,1335
12271,198,1610
12272,848,192
12273,1703,1898
12274,1012,399
12275,1115,254
12276,138,83
12277,1454,430
12278,1399,802
12279,1278,693
12280,666,908
12281,1117,1847
12282,1517,1253
12283,973,1008
12284,830,1719
12285,859,359
12286,589,660
12287,1181,491
12288,936,394
12289,1633,703
12290,1772,1283
12291,1362,876
12292,249,209
12293,1358,367
12294,1440,1042
12295,1093,1304
12296,148,124
12297,892,221
12298,410,247
12299,351,1530
12300,1753,1277
12301,590,681
12302,426,259
12303,1324,1242
12304,1002,1728
12305,2021,962
12306,114,791
12307,547,1981
12308,1289,316
12309,1141,654
12310,1833,661
12311,795,1019
12312,173,193
12313,808,72
12314,89,1022
12315,687,1367
12316,804,1613
12317,473,747
12318,1082,612
12319,1199,102
12320,1961,245
12321,567,1728
12322,490,2004
12323,1321,111
12324,1922,339
12325,21,1710
12326,45,294
12327,173,1282
12328,470,191
12329,1413,1681
12330,1594,740
12331,1649,696
12332,903,88
12333,1450,847
12334,978,1562
12335,631,258
12336,631,667
12337,1852,410
12338,432,871
12339,503,1190
12340,1180,379
12341,711,1871
12342,1281,1329
12343,371,1166
12344,583,205
12345,1190,59
12346,1471,306
12347,1763,896
12348,32,1031
12349,1833,411
12350,774,1894
12351,1064,995
12352,247,572
12353,638,575
12354,943,1561
12355,291,910
12356,231,735
12357,53,288
12358,1916,191
12359,726,1305
12360,595,379
12361,1742,123
12362,834,1326
12363,1383,1743
12364,1547,952
12365,284,106
12366,479,136
12367,630,1420
12368,178,1616
12369,1579,84
12370,1858,1176
12371,1089,1540
12372,942,1218
12373,618,1544
12374,1719,1945
12375,1648,454
12376,570,449
12377,1748,733
12378,97,1613
12379,1965,1257
12380,61,146
12381,1050,1190
12382,667,745
12383,1940,884
12384,1687,980
12385,914,588
12386,921,451
12387,439,517
12388,1517,859
12389,75,183
12390,1554,858
12391,894,1832
12392,1122,695
12393,730,79
12394,465,1093
12395,216,1622
12396,1800,773
12397,418,1822
12398,823,1804
12399,264,701
12400,2034,1174
12401,1450,1396
12402,919,409
12403,1310,119
12404,854,344
12405,1230,320
12406,206,1573
12407,468,743
12408,5,1557
12409,1770,1221
12410,1120,1859
12411,1412,499
12412,256,360
12413,806,1743
12414,1144,329
12415,1010,325
12416,170,503
12417,1170,222
12418,246,1494
12419,1172,658
12420,665,1966
12421,613,1048
12422,417,619
12423,793,1035
12424,141,83
12425,1910,1631
12426,1393,1277
12427,380,434
12428,1342,1189
12429,1247,1924
12430,582,1684
12431,1073,81
12432,320,1855
12433,1915,616
12434,1734,1046
12435,1047,873
12436,1503,1657
12437,1813,529
12438,29,275
12439,1740,901
12440,1715,1913
12441,1014,230
12442,33,258
12443,1671,1399
12444,1011,258
12445,1886,1671
12446,686,656
12447,183,1448
12448,156,1108
12449,1509,1489
12450,227,1506
12451,1619,557
12452,1119,1084
12453,630,475
12454,1059,1115
12455,523,1688
12456,1907,1225
12457,1392,866
12458,21,1958
12459,1321,1930
12460,1400,846
12461,1787,648
12462,714,1644
12463,959,1431
12464,1393,1471
12465,212,114
12466,141,1793
12467,409,438
12468,1462,99
12469,1810,418
12470,1908,1077
12471,1726,687
12472,1947,1607
12473,554,205
12474,442,1159
12475,682,1402
12476,1499,2021
12477,266,750
12478,845,65
12479,448,460
12480,1103,677
12481,61,379
12482,210,597
12483,1170,652
12484,848,250
12485,903,1827
12486,1378,970
12487,783,412
12488,1089,1258
12489,1760,549
12490,1794,1067
12491,1371,106
12492,1112,1908
12493,905,731
12494,1769,1285
12495,928,1563
12496,1924,1641
12497,1457,238
12498,1323,782
12499,1260,861
12500,2006,206
12501,1759,2008
12502,375,308
12503,1029,634
12504,310,1034
12505,1241,374
12506,647,1487
12507,630,231
12508,448,376
12509,1505,732
12510,2037,455
12511,1032,793
12512,2040,1461
12513,855,1619
12514,581,969
12515,940,92
12516,996,1766
12517,849,1101
12518,36,205
12519,819,734
12520,1931,94
12521,1359,653
12522,365,348
12523,767,1363
12524,1482,693
12525,1250,815
12526,2043,297
12527,487,959
12528,1458,151
12529,1822,744
12530,1884,346
12531,1064,206
12532,1398,1466
12533,1422,1263
12534,178,975
12535,1767,621
12536,1688,132
12537,439,704
12538,1755,279
12539,1231,1609
12540,621,539
12541,1464,869
12542,1086,873
12543,393,1234
12544,1248,161
12545,1695,1314
12546,1440,1320
12547,1105,258
12548,1106,397
12549,1377,1025
12550,868,346
12551,498,2038
12552,1484,592
12553,168,472
12554,550,1906
12555,926,1414
12556,1737,575
12557,156,1757
12558,1417,223
12559,12,2022
12560,1707,183
12561,1169,1875
12562,1872,738
12563,512,1284
12564,95,463
12565,1160,930
12566,781,95
12567,532,1165
12568,1788,1616
12569,1509,1135
12570,1224,1865
12571,1885,1668
12572,1323,642
12573,49,882
12574,1520,1487
12575,1541,357
12576,1872,1539
12577,1961,393
12578,501,1003
12579,1756,1962
12580,1728,1658
12581,263,1766
12582,579,286
12583,1850,805
12584,108,663
12585,1661,490
12586,1726,414
12587,769,1977
12588,2015,175
12589,1818,1330
12590,703,413
12591,863,1627
12592,240,1665
12593,1490,183
12594,1685,1635
12595,129,1864
12596,1838,602
12597,291,241
12598,125,1382
12599,1964,2030
12600,259,822
12601,1747,1804
12602,731,530
12603,1980,62
12604,1390,2046
12605,986,1781
12606,1561,211
12607,1016,1822
12608,502,1848
12609,1830,708
12610,1956,1594
12611,1362,355
12612,1952,952
12613,1314,1747
12614,31,858
12615,1679,272
12616,291,679
12617,1694,58
12618,1905,810
12619,173,761
12620,2040,926
12621,1084,76
12622,1160,1888
12623,1486,873
12624,354,369
12625,332,1217
12626,1575,183
12627,489,1292
12628,1432,1497
12629,1389,523
12630,1595,279
12631,814,77
12632,345,227
12633,840,1005
12634,391,626
12635,1189,1542
12636,1439,1176
12637,898,759
12638,1126,554
12639,614,847
12640,1386,161
12641,522,58
12642,1632,865
12643,1060,1236
12644,1256,572
12645,195,1543
12646,1751,665
12647,872,1655
12648,1742,1109
12649,2034,103
12650,512,348
12651,1844,841
12652,861,765
12653,370,404
12654,1355,1496
12655,2034,205
12656,2042,221
12657,780,775
12658,767,643
12659,796,262
12660,1319,1215
12661,732,159
12662,1688,362
12663,1364,754
12664,640,690
12665,802,302
12666,792,167
12667,1641,424
12668,1093,193
12669,1049,724
12670,1753,764
12671,231,1089
12672,1416,1997
12673,1348,621
12674,1896,583
12675,341,197
12676,1062,229
12677,1003,145
12678,219,1375
12679,1386,1008
12680,1418,1148
12681,435,708
12682,1417,1828
12683,169,1434
12684,1740,1445
12685,1839,80
12686,1610,743
12687,1103,968
12688,933,1904
12689,773,1310
12690,1498,947
12691,2005,1856
12692,5,1992
12693,225,823
12694,233,1881
12695,1170,937
12696,664,1548
12697,1010,879
12698,1467,924
12699,1683,239
12700,1727,1836
12701,315,127
12702,1602,740
12703,374,1406
12704,1257,583
12705,39,1232
12706,317,679
12707,1131,695
12708,267,150
12709,974,544
12710,1017,885
12711,1496,171
12712,1297,770
12713,823,219
12714,545,379
12715,1471,1945
12716,1745,1424
12717,1628,474
12718,572,1812
12719,548,146
12720,1712,953
12721,346,575
12722,1277,82
12723,1815,89
12724,1050,1775
12725,936,597
12726,937,688
12727,107,2020
12728,1145,592
12729,613,941
12730,307,323
12731,1134,1553
12732,1647,296
12733,477,1260
12734,907,1449
12735,1561,1164
12736,1729,455
12737,1086,341
12738,1876,254
12739,242,96
12740,1581,1125
12741,1174,300
12742,771,650
12743,777,156
12744,142,456
12745,1772,292
12746,141,250
12747,188,569
12748,1466,1844
12749,6,1243
12750,1771,150
12751,1043,1769
12752,433,205
12753,1460,1323
12754,1799,837
12755,93,430
12756,1017,189
12757,1955,367
12758,1367,326
12759,1241,713
12760,1102,498
12761,1516,565
12762,691,1040
12763,152,574
12764,312,1612
12765,10,649
12766,1989,71
12767,1449,1455
12768,1945,1243
12769,1978,970
12770,1935,1138
12771,860,463
12772,1640,372
12773,1304,851
12774,181,450
12775,554,148
12776,2037,967
12777,1447,645
12778,1963,116
12779,1411,224
12780,733,1040
12781,321,1559
12782,792,1101
12783,812,559
12784,166,1534
12785,1741,1622
12786,1150,864
12787,1391,362
12788,27,565
12789,451,534
12790,46,1282
12791,1549,2032
12792,1154,122
12793,1778,1322
12794,580,1020
12795,1373,1687
12796,1747,429
12797,549,76
12798,1998,655
12799,667,1398
12800,1951,271
12801,704,1599
12802,135,362
12803,434,1849
12804,1291,1035
12805,1822,827
12806,882,1481
12807,771,806
12808,1407,73
12809,2027,394
12810,80,1697
12811,721,423
12812,371,402
12813,248,886
12814,1811,378
12815,314,1045
12816,1526,1139
12817,1321,1841
12818,35,1495
12819,728,144
12820,456,526
12821,372,1619
12822,1865,1679
12823,1506,1970
12824,881,103
12825,1195,605
12826,915,880
12827,242,445
12828,10,379
12829,932,544
12830,231,460
12831,1508,348
12832,85,1554
12833,1825,1050
12834,1539,1128
12835,0,600
12836,1347,260
12837,1224,1177
12838,434,81
12839,1228,1459
12840,537,1365
12841,138,149
12842,999,1950
12843,1028,430
12844,1987,198
12845,597,2006
12846,21,762
12847,1307,1464
12848,1789,221
12849,963,1272
12850,1865,270
12851,511,1361
12852,711,760
12853,1159,255
12854,838,104
12855,102,1210
12856,1655,613
12857,842,509
12858,814,1888
12859,699,1728
12860,938,124
12861,929,2026
12862,672,68
12863,744,1107
12864,2003,541
12865,1225,1650
12866,1838,338
12867,1288,137
12868,1957,1110
12869,1686,2008
12870,479,1166
12871,1177,106
12872,1868,883
12873,850,749
12874,841,1614
12875,399,414
12876,1328,1309
12877,1167,468
12878,1017,478
12879,673,600
12880,901,1069
12881,43,1515
12882,250,1093
12883,802,139
12884,1904,882
12885,1590,1439
12886,1181,165
12887,1377,2041
12888,672,668
12889,1912,1177
12890,663,1535
12891,713,2002
12892,758,1445
12893,212,1340
12894,1429,1800
12895,1290,1255
12896,1846,284
12897,1812,1950
12898,388,1990
12899,1653,1143
12900,672,367
12901,1787,1587
12902,1261,1997
12903,1744,274
12904,1915,1675
12905,1581,494
12906,588,1276
12907,304,559
12908,1202,1610
12909,1590,1921
12910,68,732
12911,894,1863
12912,506,1997
12913,1381,1941
12914,393,1227
12915,1352,593
12916,1033,58
12917,423,1646
12918,1802,1406
12919,1435,521
12920,1850,273
12921,386,139
12922,799,677
12923,1927,2009
12924,682,397
12925,1607,377
12926,520,759
12927,342,519
12928,3,1362
12929,1552,1183
12930,1529,1886
12931,1347,748
12932,1623,440
12933,395,1501
12934,161,1596
12935,206,248
12936,499,1856
12937,92,92
12938,1256,941
12939,1312,970
12940,892,913
12941,25,57
12942,1162,337
12943,1646,102
12944,336,1714
12945,678,1345
12946,1899,543
12947,1910,1933
12948,1947,603
12949,1697,1886
12950,808,285
12951,1190,1359
12952,764,1291
12953,994,818
12954,1823,779
12955,1065,936
12956,561,1323
12957,454,1329
12958,1888,329
12959,1577,55
12960,1468,1663
12961,1569,1571
12962,772,1875
12963,1712,371
12964,1785,1114
12965,952,1345
12966,1808,1497
12967,1570,445
12968,1048,422
12969,413,258
12970,209,490
12971,1270,1302
12972,209,1450
12973,827,618
12974,726,598
12975,305,746
12976,1115,1264
12977,851,793
12978,637,1528
12979,1422,306
12980,285,2030
12981,1905,801
12982,1334,1295
12983,1841,1279
12984,1406,84
12985,942,401
12986,379,241
12987,1059,1412
12988,1286,1645
12989,582,215
12990,756,993
12991,226,1350
12992,719,1720
12993,667,171
12994,1084,1385
12995,2002,1065
12996,1524,733
12997,1280,444
12998,1413,821
12999,162,893
13000,925,533
13001,412,826
13002,1109,728
13003,1194,1115
13004,1957,887
13005,1664,346
13006,1619,228
13007,822,275
13008,155,1257
13009,2046,1736
13010,44,1440
13011,1503,251
13012,1928,1441
13013,823,283
13014,2017,380
13015,178,445
13016,1725,1399
13017,153,174
13018,1970,1852
13019,559,803
13020,999,1027
13021,1687,1828
13022,578,667
13023,103,804
13024,1243,1982
13025,998,1902
13026,1069,1270
13027,405,1160
13028,1136,673
13029,422,483
13030,1579,727
13031,611,553
13032,47,637
13033,297,1147
13034,886,1992
13035,1626,180
13036,1839,1643
13037,1435,126
13038,1261,1714
13039,566,1687
13040,936,1153
13041,1263,977
13042,1792,549
13043,852,1617
13044,1813,1592
13045,1442,768
13046,1200,1922
13047,2009,1853
13048,565,1245
13049,1560,980
13050,187,579
13051,1146,747
13052,1852,1806
13053,1169,96
13054,520,1918
13055,1991,1088
13056,756,423
13057,623,998
13058,1178,1112
13059,1051,993
13060,1036,149
13061,245,1264
13062,1184,424
13063,1603,255
13064,321,138
13065,1409,224
13066,918,150
13067,1427,939
13068,1864,1645
13069,1337,255
13070,995,1148
13071,1517,1170
13072,369,1380
13073,1957,72
13074,641,1204
13075,1823,758
13076,434,132
13077,791,770
13078,582,1819
13079,1322,1830
13080,792,1068
13081,853,1782
13082,1063,744
13083,1865,118
13084,299,304
13085,1865,1564
13086,47,103
13087,499,833
13088,1681,245
13089,1982,267
13090,372,409
13091,1371,652
13092,358,165
13093,789,911
13094,304,305
13095,197,1609
13096,841,706
13097,609,743
13098,1240,2046
13099,745,472
13100,1902,889
13101,1252,1654
13102,1613,830
13103,371,332
13104,1607,376
13105,1506,1628
13106,256,998
13107,1676,193
13108,1447,990
13109,882,1309
13110,1834,342
13111,817,343
13112,91,92
13113,1337,1628
13114,170,1844
13115,1383,731
13116,1832,1239
13117,603,1701
13118,1759,1470
13119,526,500
13120,1219,676
13121,517,688
13122,1714,662
13123,1717,543
13124,822,86
13125,1536,973
13126,1184,527
13127,1859,910
13128,1811,528
13129,77,1631
13130,126,944
13131,453,976
13132,344,1368
13133,1444,1292
13134,793,794
13135,191,235
13136,459,1072
13137,1917,1276
13138,187,283
13139,1546,794
13140,158,1775
13141,1407,454
13142,2031,178
13143,662,67
13144,519,860
13145,1153,358
13146,911,173
13147,1399,1735
13148,1729,452
13149,1262,97
13150,1434,1110
13151,1219,726
13152,602,355
13153,1482,453
13154,1676,1715
13155,641,88
13156,2014,1549
13157,518,55
13158,1078,909
13159,1827,163
13160,583,1875
13161,682,1335
13162,683,604
13163,1401,1054
13164,249,1263
13165,1916,1748
13166,669,274
13167,516,585
13168,1579,1229
13169,1473,716
13170,507,1364
13171,1556,921
13172,410,389
13173,1452,211
13174,552,491
13175,35,844
13176,1675,1384
13177,165,608
13178,903,400
13179,704,1849
13180,881,1554
13181,1465,818
13182,1160,1994
13183,804,420
13184,388,1571
13185,1667,348
13186,201,954
13187,1427,1681
13188,403,2005
13189,1062,1941
13190,435,1303
13191,379,428
13192,1759,116
13193,1037,1711
13194,1262,140
13195,1331,1510
